-0.05965302652079442,0.2429284566751927,0.05063200268970625,-0.04624659982197075,0.06433734556882413,-0.01651774122491143,0.07463182633524848,-0.04646055159950185,-0.07843281370368325,-0.1302902200729688
-0.1632467003976166,-0.009778379910307536,0.2517769856876522,0.04260970705442649,-0.007440724014432076,-0.1183541171739182,0.1821866905725483,0.1101609066493075,0.1401450559110644,8.851621686269217e-05
-0.2124063172663327,-0.1229128490070216,0.04566320674326994,0.05808153820491769,0.01543540548282554,-0.06956824301244134,0.02369066448120353,0.01378936100328894,0.0185856278297273,0.002915347001009625
0.1143593716836004,0.0845336892540734,-0.06307323259901688,0.1107228973869136,0.01231424152069236,0.09440750082875381,-0.1633616840384406,0.1137884002665904,-0.03408279407385036,-0.09888739838544344
0.06670773675333361,0.2631684029521767,0.0416447805040889,0.08957834498148705,-0.0003742402252535813,0.02715001845798498,0.05986098579237174,-0.1376108056301418,-0.133060535311209,-0.1404299034672865
0.04060030614912776,-0.08393277819430202,-0.08057982697003005,0.02610033852760053,0.1680256285727019,0.1776922256071965,0.1149244213742805,0.02923105811632717,-0.01308450280978756,-0.09282987905794117
0.024251549095309,0.1354690029555627,0.1110293349923306,-0.03509961149592169,0.05999081712958598,0.1084107062502218,0.05829933965082572,0.2226618917011501,0.01355241051155833,0.008028686631892237
0.01716442982283965,0.08473941718590312,0.07492404183823366,-0.08388867438825995,-0.03307316489798402,0.1451457507812145,-0.1677768749986917,0.07126643780779343,-0.1524145834722825,0.2066618988578551
-0.04112837258459343,-0.08039568125884727,0.001195993936620306,-0.1264617994958239,-0.09130186818846693,0.03769770453968265,0.0477203433072556,-0.1012529493447575,0.1823395395770478,-0.07747764563174243
-0.01152255968405329,-0.3450530448989484,-0.1237569774959973,0.09002175188146699,-0.01363726038715592,-0.0201269813994702,-0.006433866492052896,-0.11984711935604,0.04983717188830673,0.02544761109356769
-0.129398242216124,0.0146529716180428,0.05047216186162166,0.1204085731172249,0.04098461160993029,-0.009593051736731634,0.03950701687090438,0.07664607029100115,-0.02294797428572025,-0.09195550151254939
-0.01881122998516251,-0.01041827120816563,-0.02421919306153146,-0.1359802382577671,-0.06431158682241406,0.03677603206590858,0.0811457675745479,-0.2458535049788725,0.04129965592602231,-0.1377496988489285
-0.1813962576556286,-0.05271549003805937,0.1193186184037476,-0.1132750920244608,-0.1076171409244586,0.0162483308362465,-0.08981038410507648,0.04343976649385839,0.0004076494603146545,0.1364432809678708
-0.0396390831208568,-0.1889541920516159,-0.06622739018224426,0.07172227947005283,-0.02826275319606415,0.1260914225698452,-0.04142493941565913,-0.060854996613349,-0.01551107583630374,0.002196541018525554
-0.1818319569590098,-0.08263950549275398,0.08522166757920967,0.007787940910543992,0.1115872485102528,0.006090616605582883,0.1402447447985187,0.03686147007044012,-0.03472141666617229,0.04321012128024858
-0.02147534511347987,-0.02203174591935878,-0.1343739556415486,0.07791705402017469,0.06003993268571948,-0.1275498187979196,-0.08717059184582626,0.04282455697106287,-0.09576638368070133,0.08691577723776604
0.1807173934628534,-0.05895253501536174,0.1328212031140747,0.1086506417818008,-0.1241640052334535,0.1006642927429902,0.01955853185192736,-0.05556729045376332,0.04360687602799818,0.09971323279325563
-0.1904744049424469,-0.01633216195161073,-0.07021820109098546,-0.01277112540187908,0.1889937810851054,0.08916035386286628,0.03169632355543954,-0.01188832016967264,-0.2258398271562316,0.03801637947737259
-0.01736468121516566,0.08408064246575071,-0.08260878717371105,0.1232458546166138,-0.07437383928937509,-0.003588448267218642,-0.2062808534469826,-0.03079505820932681,-0.1709915086654797,-0.04581588586496885
0.04838597322161616,-0.1460884694065814,-0.007607836489053,0.0513439300619908,0.1511020911835888,-0.07683500198224856,0.2313364580444367,-0.05865838775393609,-0.04449196404335184,0.1814553008213613
0.222013210009299,-0.06193610364913273,-0.2244737731324822,-0.1034145839272829,0.05015118650491315,-0.01305971274743918,-0.03429577228874633,-0.1034835027008627,0.03203265996257891,-0.01275556247197469
-0.0971059060985537,0.03351735236923385,0.0002671307639953632,0.04234595992339314,0.04350135234996994,0.01423977081183175,0.02845408293570316,-0.01713803847244331,-0.02175276938542791,-0.1120711158909279
-0.07658689565348298,0.00457700709890034,-0.1119816643149937,0.02200016627072132,0.08337889563842552,-0.05177632795491813,-0.006237022744088077,-0.02789159655194576,-0.07043926062872656,-0.1067049526208694
0.09109336832069713,0.02988693598575305,-0.2675571999217676,0.04358893499021811,0.1762552879174615,-0.001659290536707834,-0.0668140196020922,-0.02246909870956627,-0.2476840724066025,-0.01709876574434663
-0.05496446287048724,0.05218102377532761,-0.1074964847121919,0.1413052608242798,0.2439926488338475,-0.08285895729026642,0.1409852662992397,-0.05593413283512303,-0.2275503613211161,0.005280339080112834
-0.00474833821255227,-0.03208939896582403,0.00767041298527012,-0.1443067235744039,0.04435737674239694,-0.06049367970972617,0.02434633830696761,0.1058015811596023,0.06172095913106351,0.106408793245154
-0.1246510132536448,-0.1256425547387558,0.1305701145236232,0.2091382448730216,0.02766036916349,0.1345252094617607,0.05912091673674083,0.08881487920917845,-0.05066787601497409,0.01283692345707895
-0.06566042285572096,-0.02539083072019519,-0.03824301397326046,-0.002457104873814819,0.08976406203599513,0.1144230783213418,0.02452965556807264,0.06869375422959118,0.002760572940788114,-0.08479955738815864
0.02706679318761743,0.0411077601587896,0.02655035944594351,0.02409613063977839,-0.1097095852565758,-0.2375627400689903,-0.04815051176796604,-0.08079327706311135,0.01919517496408861,0.05605789181863029
-0.02855441470035256,-0.006638660649591168,-0.0100242845571159,-0.03071017590042967,-0.03722972333519417,-0.04809923756814861,-0.1210138141034038,0.008387360528570776,-0.06185187351046619,0.1005508192058054
-0.05140668043535469,0.0714892269585778,0.1645191861617268,-0.00180106504778924,-0.1440581817055415,-0.08306756681685894,0.05297601699981175,-0.1137971172537074,0.0178758073250036,0.06228291015350704
0.1159787608255485,0.03658446126501497,0.05559439526207278,-0.06990260801676446,0.1134483468169596,-0.01847081287197746,0.1713485757168979,0.02504612797391303,-0.0407842835675435,0.2326029547378026
-0.01393832214157801,0.04217235295930626,0.09406756244803187,-0.136555383638621,-0.1064443400644187,0.1289785602346256,-0.02370261332153956,-0.09844214176199231,0.01718056516789665,0.01049804341433173
0.0775581041568081,0.07420670983487972,-0.09237408198197998,-0.1054948617577467,0.01969383278596955,0.1326963363721276,0.01181128605475548,-0.0902506940224508,0.06449558374057789,-0.2266928465461579
-0.009648418283241342,0.05182892069586749,0.112235024745982,-0.04913151098567815,0.05154974384577499,-0.07492885979775822,0.1897750358787489,-0.0862507405511073,-0.02181529917415286,0.09310454593525062
0.02826940482236743,0.05652334265432084,0.0420990533584268,-0.1181324316663214,0.06408743862114186,0.1543138240756146,0.1298614571792926,-0.1246131390537658,-0.07345713508338465,0.07056595317500773
0.1090830610267562,-0.01811813295027198,-0.006373747493042426,0.1928046708427454,0.07319355963146375,0.02114737534416305,0.06226522032017907,0.1391204890755707,0.08386309016906671,-0.1396757803659582
0.03241346513162176,-0.07911002957073356,0.1316703377187814,0.07804057489190235,-0.1800145396021199,0.08660409298396983,0.0005215894416750531,-0.08870733721304062,0.09294282259428445,0.004326009249810718
0.06820228825956778,0.1159523910303092,-0.137777697639125,-0.1084228646466666,0.08544256916582792,-0.1498860806493552,-0.01242024476798635,0.02618959077296009,-0.07397106816940757,0.02612149215367332
0.1022005290048168,-0.01351046283654332,-0.05110286684989394,-0.04413792157107226,0.09208678184993627,-0.01032154885973934,0.06122520835890671,0.07279884092633139,0.06935223620081053,-0.04661785205938181
0.1528407234828945,0.09763912007467011,-0.1411787654017453,-0.08391149948286004,-0.1729745247214337,-0.2751479942735212,-0.2363728982818853,-0.0584510583614441,0.03878717813465753,0.03418069089098632
-0.1214483681315391,0.2628300348036852,0.03639545753240082,-0.01184914239060542,0.05828938209450624,-0.06676771417575225,0.08082114168043555,-0.1110343264254727,-0.1760302449289901,-0.1290293933731216
0.1256991858586095,-0.1050567109861086,-0.08486449233501181,-0.03827354831954522,0.1936584165223546,0.08584554909519022,0.1516895997671054,-0.0244828539318868,-0.07466684636500391,0.1476739860566635
0.1035704321531679,-0.08158001784285519,0.04012243576543243,0.1062364457211302,0.04816265732091435,0.08050538891465808,0.05117751776943241,-0.03739943719535774,-0.09162554349427987,0.2005589053086224
0.1881041983155901,0.1734916608159138,0.2649842155101393,0.2430191948534718,-0.1692621438963541,-0.004047926335178826,0.04183718216986299,-0.01607020090403485,0.03442224390645654,0.01525175962095818
-0.006176927652171688,-0.007710205696636905,-0.02902165764668079,0.01689048748072834,0.132883283992052,0.1361329709192665,0.0573184006411933,0.1166578264529642,0.0249626142809977,-0.1022891799771099
0.1491491357055563,-0.03186359699610861,-0.04419983938232545,0.01389730026495544,0.06578095209454639,-0.1269700914686045,-0.02264309212150816,0.252002262431851,0.1360392192363269,0.06179744583190987
0.04821038696103206,-0.008336687563099925,0.01767133992620619,0.1060701575348655,-0.03741150904996609,0.003173793868219322,-0.02798161611718614,0.08256338672480458,0.07482330542474912,-0.004038124705842961
-0.004093760074845382,-0.03902902005955375,-0.02943303325024994,0.1208795735688986,0.07338187481843325,0.02577671807875291,-0.007627487643328906,0.08142910891656215,-0.05568970018886805,0.03632469759830486
0.1149163551704059,-0.03913834164035176,-0.116157133905403,-0.1005729424458096,0.1389422798500834,0.07933546103763509,0.03553265345319231,0.06964441048886633,-0.0229489657904165,0.08119139473995539
0.07273078610262181,-0.1266865466661044,-0.07348354131535685,-0.05621005535539097,-0.06186993331675748,-0.03036750897638521,-0.03930738667280721,-0.05073643750489978,0.09442401309514212,0.04604024001489485
-0.05837113421948789,0.03713464679850065,0.1454238860160008,-0.03914729794537164,-0.02704145223000974,0.06662503798911172,0.08967804905162516,0.1237753298441662,0.1178840725593276,-0.04972194354001538
0.03251641907525882,-0.03616504768596086,0.04981500204569404,0.1128021360031,0.134030522504338,-0.09336470475043862,0.2168839441728398,-0.1422512889755544,-0.09475369678043016,0.09022617257162795
0.1017967116519803,0.003960206127167724,0.05369656825295362,0.1528862692353321,0.09700107158888444,0.2943080704845851,0.06339373523811555,0.05540725557600371,-0.02325430682598464,-0.1370432776837129
0.09876991659148301,0.05291597595905213,-0.1347583536780017,-0.0279090716998338,0.2641031214325182,0.03011736866645457,0.1286955142666663,0.0694509671181934,-0.1058329645442326,-0.01608801263974399
-0.06864924618403713,0.0686109864387132,0.1070972448293039,0.1519613275399529,-0.2036680490111792,0.00289110086878643,-0.2060067192157534,-0.07702287820885871,-0.139307141195632,0.128893930678806
0.1809780050732464,-0.01609622027547676,-0.1360223219778794,0.002988670059944706,-0.1312628329780713,0.009202089563147857,-0.1351364875804522,-0.1111129502441844,0.06936207367901859,-0.1228112306214384
0.1311014592490444,0.006019254772243547,0.05875584634459879,-0.02362505169007556,0.07599641454497187,0.05448556618287629,0.1789420884838569,0.01557032525701793,0.1138566221592413,-0.06961205298199838
-0.05704772615237613,0.1306172980133423,0.03755561289919983,-0.3584589671436436,0.05014386022116515,-0.05907184561089238,0.09257560373443202,0.07769557580806215,0.09405102316302243,0.06155498973883689
0.09456757664423945,0.1481749125175936,0.03323446454444918,0.01814863430616987,0.01792811336070088,0.09779327199495889,-0.07171701039767184,0.1120043573366006,-0.07883660052915867,0.009977937093318737
-0.003199853202725743,0.02443862600713775,0.08494582492946405,0.07624446339426121,-0.03269129198453907,0.06269176602015568,0.03370671009619484,-0.009314821798599798,0.05554907735278124,-0.0896227934526357
-0.0722715610922309,-0.1720629110654735,-0.1098233132142027,0.1315720744398732,-0.03893400048039416,0.01961602631066741,-0.1731814708967432,-0.09582949354221439,-0.1356100209152161,0.0753332726387569
-0.04047924030775436,0.09101666068047676,0.1385332706106884,0.1282170534356607,-0.1258124886101809,-0.2005556476268144,0.04721038460260912,-0.08544236632211022,0.0748270392775577,-0.07284214636959127
-0.1259756472910859,0.03836955506264582,0.1152687071667725,-0.06250041510624799,-0.1624298540909545,0.2086786600071366,-0.2931830738172665,0.2451987197450533,-0.01291154683354137,0.0538853583722964
-0.1053890637950384,-0.01975782228433473,0.05463829879985652,0.00747541364795736,0.04928834499175377,0.1056328219325195,0.08077203593063553,-0.1413306089134544,-0.1408552862822312,0.0261885061231946
0.0748388310397943,-0.1197632199925728,0.2047922980625089,0.1450989045523995,-0.1464820340392509,-0.01856756416389589,0.07444525197387294,0.03266662063412691,0.1639970671210625,0.05847156937571515
0.02503265376265237,-0.06291911696298313,0.05812063447015114,0.01090170700085979,-0.07399023384711439,-0.07485933510112562,0.067198469982663,-0.2142290706710867,-0.09237448737563615,0.1994076097227615
-0.05873861308443743,0.08390788295336797,0.172397146157942,-0.006137702225212699,0.05306925333082955,-0.04656243290815476,0.1216111206641337,0.0190485937640754,-0.08364773072744276,0.1678100558373986
-0.0518698335666943,0.02761284126749619,-0.09648428381173405,0.06795933557278527,0.02958055208965512,-0.1255440276872828,-0.1809753043608024,0.1783493274297027,-0.05127272559128448,0.01168090208370808
-0.04491460263539972,-0.06498746776799527,-0.01089301631095995,0.01835679543246812,-0.1505229090429012,0.1200180123920809,-0.1432880412526401,-0.06544224372737388,0.08321651077176433,-0.2025307443841845
-0.04395030699169433,-0.1024060024335811,-0.1627525937347007,-0.004402441102000754,0.07138078881200817,-0.1013656912913739,-0.09101962687115467,0.04849024773121149,-0.05353782161931608,0.08481905155933497
-0.02986183076676151,-0.01546303071026245,0.004031676315507421,-0.1328960954849855,0.1439106661180719,0.0004324445854257224,0.1565344966328259,0.04395175819693623,0.0388607232916646,0.02756427996768988
0.06345976108679587,0.06919780141328684,0.005046754302740393,0.008711658227081913,-0.003433150127190893,0.02231420631603404,0.05443107859284438,-0.1925602757267353,-0.05961701352136676,-0.06944897779789956
-0.09128792559356555,-0.01708085549228819,0.02862596442677485,0.01817256899694183,-0.02539143713667413,-0.05068756482791864,0.07335685557494079,-0.1623522343365528,-0.01880763917013336,-0.0286348799604235
-0.04959670069787518,-0.1577487500238469,-0.03116734330017444,-0.09662796518191467,-0.03273616991047973,0.1038569052127048,0.02837607477986948,-0.1021639892856848,0.05015062667490741,-0.007672216985620819
0.009518218627565165,-0.02817897226625801,-0.1023918275757543,-0.07623925272410756,0.1107551642108125,0.1682869670374506,-0.05465820984212882,-0.05477792190157262,-0.1200679189100789,0.04961997886524962
-0.0776251253539576,0.04707739187527662,-0.0643377707030109,0.1376440058243217,0.1439693426362004,-0.06861525233566738,-0.05275582430861255,0.1141479359112599,-0.2305334295067952,0.118539911945193
-0.08652331329802586,-0.1276194882928157,-0.1969369017674247,-0.02338644835760352,0.1824983980271392,-0.2341126953486092,0.0664202780955982,0.1507417193519905,0.101835650551636,-0.1065983906805913
-0.01876544561736304,-0.06602142048392953,-0.06685955869690757,0.1175440785167564,0.1462469509323483,0.01849266292651014,0.09166245617800135,0.0162248545598918,0.01864377736008697,-0.1143920967660198
-0.07434201490972819,-0.1477150935202121,0.06597530043289786,0.1181219623521142,-0.07038121614302895,-0.1153926997620622,0.08295224054494767,-0.06855952585402253,0.1303717869905645,-0.08668868774263536
-0.04897834092732547,0.2044159142987125,0.1026975929203299,0.06647782987479085,-0.02678381310918471,-0.00664073051343484,-0.02574640436036444,0.1057234389828163,0.0006747362160144203,-0.1502729332400725
0.04863228172992806,0.03383739727281306,0.05602533497817323,-0.08461322755864796,-0.077526712182755,0.1342060158244314,-0.01861982229755473,-0.1631947625622009,-0.1523148760734865,0.1501005262909353
-0.006549704786052248,-0.006560773364541522,0.05099535395080505,-0.07535275606403408,-0.1327059973066232,0.08923684684649706,-0.06333024883994529,-0.08353037915993659,0.08636070357284835,-0.06928263592497359
0.1002969007360477,0.1659042267767815,0.1284473772267888,-0.02147242676627749,-0.02910358677719155,-0.03788924945066489,0.06155756971944758,-0.05280083015005498,-0.06075405155759616,0.1439917149451158
-0.1999301680185424,0.02156462566534103,-0.07663335020730243,-0.03055361147056322,0.02253121768598126,0.05173791288482609,-0.05933852485592492,-0.09866809284632715,-0.1356206740092666,-0.09508578129630871
