0.02849051357293492,0.03995207857586195,-0.02022260280674026,-0.04761256652309518,-0.03486302999461876,0.1460256759678453,0.122053644524613,-0.0230902622034402,0.009293714924609366,0.0927722777329027,-0.02703697205580068,0.1246145199911824
0.01303318513053608,-0.04716031842289688,0.1539744403145276,-0.08350358478390069,-0.0900505358261218,-0.008644885166131063,-0.002073955712461385,-0.01279338750025617,-0.01381122880127433,-0.03814067627070757,0.02824079512073403,0.1002568198770741
0.0004682959341985539,0.07781675360151223,0.02982523365798802,-0.03864673549523729,-0.02277879108143918,0.013703296789897,0.08111572088968717,0.02494591053393892,-0.07900912966586252,0.0009371277611302732,0.02239083004281657,-0.04131719193169998
-0.01632399778336025,0.02312474664794147,0.08759663835492322,-0.08196286218146967,-0.0344721300388391,-0.008174839866386887,0.01544870213629061,-0.005113315628873349,-0.05762712546350184,-0.06753323955185668,-0.03929173890512727,0.04224238303401884
0.04466126453531484,-0.03025746428945762,0.05497051134348128,0.02166238916483753,-0.1441273067248828,-0.104258360294957,0.08997761638515882,-0.006670925880515407,-0.00517387333770924,0.03588360130631857,-0.01768672449766064,-0.06238331584982503
0.04765260776252415,0.04735413998062217,0.05139884005279398,-0.008092663243582402,-0.09010420390275084,0.05665736258057101,-0.06608934976307,-0.1101475371011139,0.01322774177223439,0.009630730928654,-0.01358531325299604,0.05749842496326364
0.01424205311934857,0.004413185092263135,-0.06479288832459026,0.01338635860027003,-0.002110251833901752,0.03511497091236016,-0.03765123266949386,-0.1112072988940418,0.1025793760605153,0.006539848641318497,-0.02578899933390363,0.05958442353861219
0.02155590593043171,-0.04737614313994312,0.04540673918062127,-0.02395949915003492,-0.04144020541880999,0.03493812510816992,-0.01080737597150576,0.0007518069208686769,0.007785089045033278,0.05055456888093023,-0.01093967144567393,0.06503653832230154
-0.03035170716473055,-0.01135102843107673,0.03271875751336699,-0.02381260912700198,0.00423372060442677,0.08476890231476718,0.01048299505452361,-0.002375735481608159,-0.04200382380295285,0.04702409396966065,0.05905780403446438,0.06327955629597866
-0.01863980763493063,0.1328181155192417,-0.1182834576323743,0.07582386293949099,0.03111557964431444,0.07595372068251723,0.07507564450263031,0.02044567069900458,0.07896941023646931,0.01196365726883697,-0.01818297730876083,-0.020899330460278
0.007754487206894956,-0.06372360877703288,-0.03271436814262649,0.0609749836776991,-0.03220687811957125,-0.03642346199366198,-0.06289692366244211,-0.003247621085942482,-0.01401547997884937,0.05924018159552576,-0.01171894909363611,-0.04880291694765492
-0.0408383709361304,0.0457663777150633,-0.05590599688034293,0.02690280463921206,0.06588933691917032,-0.002239390714653207,0.01919876810283922,0.0498725124137018,-0.04352076738093214,0.01013894125938678,0.01034815211945662,-0.06139406221084938
0.04737679851722968,-0.1029143664911029,0.08684775984649382,-0.1037820205058463,0.06334959737975476,-0.04500984827709641,0.06813282420374388,0.0568768868584611,0.0769337982805889,-0.05715366527092056,0.1170554853691747,0.09847666457858897
-0.0603677107645459,-0.0350377920534538,0.1110219262318987,-0.02237391275039764,-0.005439733527180243,-0.0245776634993711,-0.08881469154086154,-0.06486428924387773,-0.02713808083140455,-0.08923487873804072,0.08715020493178428,0.03285821880471285
0.05244907071897965,0.04433208900167857,0.04799459770956539,-0.09521095558385279,0.02751393857666124,-0.02940546526228976,-0.04789330484626952,-0.01971860957769253,-0.05287838196325223,-0.0687003655761388,-0.0198054464850735,-0.003560216304572199
-0.01911583713457867,-0.07332911918763509,-0.02160476480875791,0.04184271048814443,-0.02366014264455176,-0.07327113056234846,0.008610942498445656,0.08149299519659552,-0.02984543907557253,0.04478500863520889,-0.05980789792604788,-0.05427111769164669
0.02217047054747152,0.08128036842221822,-0.04548378510203546,-0.03518332249136257,-0.07307051511125147,-0.004950792597624844,0.121790491482818,-0.06575369373752556,-0.03633150740569269,0.02505291456361989,-0.07124496687376046,-0.03138572328996061
-0.08904761920934026,-0.08941809824355348,0.02630336683806499,0.01188800471539021,-0.03848371869023481,-0.09503259235396008,0.04219511502492024,-0.008294499196271796,-0.02710801678657102,-0.04487031890923569,-0.00919334091640862,-0.02325749592070953
-0.0343654739530013,0.00307494064648974,0.008233085814653587,-0.0204205538613559,-0.0357697459248572,0.02437925015607487,0.0377778123466161,-0.1086166157261517,-0.03463236151957089,0.005229369629627501,0.04061497432239194,0.01166914201747743
0.0717866620416299,-0.06043540009162053,-0.002440392936795823,-0.02521702194437999,0.04880970579066207,-0.04134710556545541,0.03164585016718133,0.06380307478363331,-0.01118157963889659,0.04054281751863624,0.0530379858333236,-0.01533676500547731
0.009373534582929515,0.05733254936113113,0.04309093565186376,-0.08087257939752802,-0.01861389048831002,0.004984941680052555,0.1162595921922448,0.01908069230573845,-0.01575251449069581,-0.05897608564030302,-0.02744658616644354,0.03523643289058288
-0.07844367631660132,0.07345419492158042,0.1413641017727042,-0.01193673894622492,-0.145080154513581,0.110688486402762,0.06563570095860238,0.04028906902683381,-0.04631072888244896,-0.04974356657192209,-0.0202684972363633,0.09165698983955933
-0.1126550584901396,0.0554497159466848,0.04995930149526108,0.04685467978171727,-0.009840963482278916,0.07728204369073872,-0.03844506639488342,0.01694794787527478,-0.01044937894668284,-0.04867848605183281,0.05266352765597475,0.0150151967677637
0.04120631293125572,-0.002237085723894692,-0.03813778467860635,0.05559956708634518,-0.0526334423085358,-0.007278793391372494,-0.02045810073186784,-0.0599265420750513,0.09256679848851511,0.03508889927407566,-0.01510693977895271,0.004338413710039164
0.001514935635094427,0.103474759276668,-0.05691435547323347,0.1204307850863112,-0.07876434613632288,0.09510062850738368,-0.1595403772374909,-0.01816941544827835,-0.04375928404946408,0.07799319785779871,-0.1063403563455478,-0.04125230266103237
-0.01856922659988678,-0.02252145109959493,-0.1225441945891266,0.05257501793340917,-0.02838737328387573,-0.002588582020087283,-0.0245620165421449,-0.09551264436649952,-0.07555557043907647,0.09688594296973706,-0.1038129481022399,-0.08264347456260233
-0.06982843805755397,0.01014683266935931,-0.002340551532869383,0.00692057664321373,-0.06470149457426728,0.04585085708223958,0.05165064853718087,-0.1279150848278957,0.03974511696885311,-0.007815688212761298,0.01592425095901764,0.08227584099648556
-0.03818682707307555,0.0189809625223172,0.0634431701231573,0.008883500542055396,-0.04869118995981198,0.04634425982354402,0.02612251492537358,0.08032379075960851,0.002571840408858547,-0.01228871889846725,0.03571801955910497,0.03239826715452604
0.08904607318785794,-0.06970822598225085,0.06338820099546159,-0.02198957120344049,-0.07892478205974943,-0.1350635724837722,-0.005707683880838607,0.006582086848892856,-0.0573292110851364,0.03189107344693812,0.01393367460290845,-0.07919000119310947
-0.09381345214981489,-0.09183674995283259,0.09158193546259791,-0.01081039320007251,-0.02954919728196314,-0.02526914058744254,-0.02099486227159802,0.05580946206187314,-0.01142058955408666,-0.06752692898559824,0.01086675500515199,0.05977671686686194
-0.01753129741613866,0.0398075262492112,-0.03988223034960896,0.1583324909287146,-0.01276470533142383,0.05224714874188003,-0.1449741999166305,0.02554766495008975,0.02147719731734355,0.05135000805730488,0.03478222643747041,-0.06070762158989274
-0.05303891907894193,-0.02604903137893272,0.02479557208826837,-0.007491321538138721,0.05202958511440706,0.1077597423120679,-0.07762517688621154,0.07043722324826245,-0.002539811333914146,-0.00358122114347319,-0.01474663849570785,0.09394432130415041
0.08099918038145247,-0.02245660052378136,-0.08168916925431674,0.06245910658768739,-0.02164594376601669,-0.0429097195751688,0.06172120014283214,-0.05513412162067221,0.09942524724276768,0.1098615799735727,0.01817722880886531,-0.01819286065364983
-0.03996522357884284,0.000309574034144894,0.05003969647445586,-0.008656077116064302,-0.02459955429994097,0.09463877322081038,-0.03889066931899587,-0.04967062808216036,-0.05992324806065316,0.02351212113336026,0.03409413483814976,0.06270213157038583
-0.05969954124504824,0.01113455043006508,-0.04504481589883867,0.1009273183505813,-0.008989706830800305,0.07919959236994316,-0.04054417497138339,-0.06727175311858476,0.07239024853322196,0.08027443671990477,0.07368169356088689,0.03050011438762866
0.005473591634244574,-0.05385271693968525,-0.06898535975131045,-0.05813752171536365,0.09182583440048295,-0.05571689608711101,0.07777922042178728,-0.01522539028045362,-0.004206283698473334,-0.01130331103636545,-0.01446326017724483,-0.03040429494246627
-0.03035142300454437,-0.09941863390844762,0.1486210224823346,-0.0552163544535361,-0.1376363881121174,0.01911935116807683,0.107967014788257,0.0433076094507153,-0.08339002367911096,0.06337191617906646,0.03889153764730614,0.0845552529082885
0.07758365874913881,-0.1052847470528873,0.04008751270571063,-0.09531809653466319,0.03268251349768397,-0.02884132006564238,0.02977597501105518,-0.01229095696659705,-0.006532242346239039,0.04023562068424465,0.06367773641473472,0.05428576656007226
-0.02455522792299746,0.09586014875363741,-0.09462196013136573,0.06805841065081016,0.06839997308564337,0.1146936767878686,-0.0647386050508459,0.0156090613959405,0.09962147522909977,-0.0178694065755277,-0.003661620804633053,0.02797537964770675
0.1713287229269653,0.06021736652971586,0.04833122508223309,-0.06321275299775697,-0.01528519703966339,0.05668877097178523,-0.00166039237615599,0.06364625031816588,0.01410077237378834,0.05756578790516762,0.02645818947626795,0.05630924752757805
0.02609739061554412,-0.0470214679044301,0.0324430810557046,0.02356748031590043,-0.0965852655635256,0.01049125299971517,0.04365891086602701,-0.006695637751721919,-0.06631103355400061,0.1229747881201089,-0.006936611882359041,-0.01293400188132189
0.05236230199481897,0.103809668487627,0.0191569600203308,-0.06030412961964413,0.07552320963738664,-0.02406476644959966,0.04589144142838683,0.02828126415786537,0.04796987315929099,-0.09071990806819721,0.09219843625055341,-0.03762656494253223
-0.04995518482017414,0.01618501598496138,-0.03523971822186871,0.04446739539136967,0.01948412937348354,0.06728314695905085,0.01371293564572349,0.06564101949505884,0.001468258137801197,0.0428972923272961,-0.01482418435173145,0.02039710140016233
0.02254432947616451,0.07508636662907582,0.0503282636427183,-0.07855110346236764,0.003856111429923298,0.06018238087258995,0.03028179592678732,0.09086267995166557,-0.01691226844634428,-0.05405500012236324,-0.04744528607758717,0.05047133403807977
0.0840146057527664,0.04538885106057231,0.02450456983795326,-0.04521990002216296,0.01432863524213045,0.05464908924870835,-0.003614961725839995,0.01559888752204319,0.0165479736067822,0.01807610571990494,0.04464393930048897,0.05661075411780406
0.06045703514215116,-0.1204371173786061,0.07270760994444131,-0.1181509165324148,0.004370103906153115,-0.0423764260295364,-0.019552442302985,0.04389579399519031,-0.06036413001837546,0.004405891731176509,-0.04590007532289715,0.06863786945265671
0.03707017034258266,0.1477273125679621,0.05381650947817197,-0.005106440912754036,-0.1374907395839162,0.07457513746417442,-0.02211450835650897,-0.1405892827769686,-0.0415783683462352,0.01124976626266826,-0.02527111737016407,-0.007678615867957788
-0.01368723327745776,0.009632233316193232,-0.005232095910502264,-0.002600135111431103,-0.1072145708401142,0.0467835321535898,0.02229424212765143,-0.0788466343729736,-0.08946534337589326,0.07325092580055226,-0.09519421623135449,0.001187980669474021
-0.06316145228507994,-0.03056513303829809,-0.05545999396097679,0.003077150968993558,0.09707647816372873,-0.01527968766043842,0.0309203991098845,0.004676302099390285,-0.01066402224841211,0.002967180964467282,0.07516516273570373,-0.04254624633004816
-0.09933065436004512,-0.1317244679289106,0.01385452833583298,-0.02778032241351732,0.06387446422796043,-0.07511297012290588,-0.001354321581796717,0.005722619565365499,0.01672174550686597,-0.0565599508883366,0.006984380153002805,0.01962917434171214
-0.02869503446793858,-0.1204920180442643,-0.005287184506676778,-0.06691192002355645,0.05035581473020533,0.07531694107222542,0.03026620904196143,0.04067708041247024,-0.08201126652508142,0.1161645421718618,-0.04062857511440333,0.1111380446823343
-0.003199172046606346,-0.008039100284373756,-0.01984005294293735,0.03119389614706641,-0.03106117434583493,-0.08048865577880722,0.05150518574958627,0.006223305295852358,0.05640348544793446,-0.03671568677367915,-0.002898614563701277,-0.04694452976121189
0.01264415029868099,0.04599059783704216,0.000678136845506245,0.08934136454940574,-0.009070464510300849,0.008223204834196043,-0.009479218842648641,0.07567171528067887,0.1023728912288193,-0.0007710372915479402,0.05128685506977769,-0.02992504495541284
0.02505673712281134,0.0329776317997107,-0.02480303011929513,0.020385888323368,-0.01475398706046606,-0.05586634637209615,0.06075102581321239,0.05403351593654304,0.005562411870351967,-0.008991200564587585,-0.02508285755207647,-0.07441117939659146
-0.05863967812164719,-0.1032675535085965,0.03586152312664155,0.02226271825162681,-0.02256245791542131,0.003528594122283049,-0.03127866599094525,0.01482385168313648,-0.0288420546182688,0.03293707910096953,-0.01191750993765449,0.04296876112917573
-0.01677032297834881,-0.06279046158363942,-0.03198431049440575,0.008605626902904956,0.04055558486236695,-0.07620994718091087,-0.1266522121059367,-0.1061062352995461,-0.007831008574659678,-0.02682674181255455,-0.003346101895776466,-0.0521416530759875
-0.01423237340611232,-0.09538224566652466,0.03651066844256377,-0.01533818750860794,-0.04516217727373429,-0.06597300810203152,-0.01656151568752772,0.02144938215173702,-0.03935031923015764,0.008183029516640624,-0.05268653635335036,0.004627055706289433
0.0417661155811884,0.004610635469875932,-0.0181272453595191,-0.03948464240502669,0.06904798391050787,-0.009101296669867287,0.01229825743798111,-0.0309490435882194,-0.01479703572918242,0.01696945691134263,0.1161421405798941,-0.0381387936723477
-0.149164591505016,-0.00586669177449483,0.05373095668933309,-0.01043443548519846,0.02934354131855869,0.06978793686163401,0.02085802729219588,0.106512442272731,-0.1675426922702937,-0.01142012240727646,0.01627871084750174,-0.01135518697875272
0.08245893957874983,0.09302025804500998,0.02023015705767198,-0.06830550988025183,-0.02660516412449105,0.0296965077272134,0.04705021143426341,0.05259581411499738,-0.06777420347046326,-0.005358288478662186,-0.0549434229571677,-0.01527998025514953
0.05334514158441764,0.006571304676078896,0.01302843178884421,-0.00574681439640543,-0.01227703404727454,-0.06173111251847681,-0.03990966564222606,0.02827668527053679,-0.009307768731358249,-0.04502810371285285,-0.0461094249099985,-0.04319184896560168
0.01008750099332383,0.06048490522985103,0.01098174571806793,0.05753179828002814,-0.02107109043793889,-0.003785545672137548,-0.02494637007419835,0.02074138350143847,0.02032537988331115,-0.03294851123766662,0.01513382258604368,-0.03213077621763261
-0.1043795426324664,-0.04579500296285707,-0.07758417212157888,0.02453732349235122,0.08234826229755279,-0.009908257865497875,0.09123996884201159,0.05642763660125104,0.01995029871150353,-0.01054282513872273,-0.001195888879680797,0.008899128464237809
-0.05224767086109802,-0.02147169310372939,-0.04671395402125699,0.1543896790232198,-0.1246236497394303,-0.1343622911590592,0.0714390808818358,-0.04434686789520773,0.09829171676718199,-0.01407779907586403,-0.03341123071984577,-0.1152084864891469
-0.04859144837817982,-0.0347497208283159,0.06870892637163291,-0.04503656340804867,-0.07781719894000966,0.02444222925428759,-0.03458195656088699,-0.1297062945807096,0.01410500093956707,-0.0705693725841663,-0.02860610521289577,0.1130605531646209
0.01056049814963465,0.02706532801795786,-0.04924342705621827,-0.04707536418296289,0.04812859693336086,-0.06246207100720294,0.1054693724993202,-0.1419364365223825,-0.01218957693745348,0.001911773753205253,0.07196986806972015,-0.07819602824624035
0.03189190456130497,0.02288066129786695,0.01770866817479127,-0.05305960757412768,-0.001142539258150348,0.06627185579128637,-0.005539405165266444,-0.01320781767080252,-0.009696249246493475,0.02628565707653545,-0.0366610856694168,0.07810585387452071
0.1197162579185853,-0.05318768645999537,-0.007879778135057181,-0.03999338401672217,0.01877285890196483,-0.134070605809904,-0.04492706500970621,0.03235936736459468,0.02189116262381097,-0.03541977807332419,-0.07466319638213569,-0.05266932249686755
0.0133705909958427,-0.06416226587836173,-0.02720687459538853,0.09071590307646911,-0.09453885840929847,-0.02531505305607773,0.07924741846505784,-0.004658807096496757,0.007837838815147746,0.1468915722032866,0.05000570066304568,-0.05525479433104909
0.04941486434315819,0.1001695459770263,-0.1380931753434478,0.01039731918314444,0.07343663166048311,0.002851856362039037,0.007877819891472888,-0.07588222736702102,0.06806472043340049,-0.02031179235900153,-0.04299448580581468,-0.05642142045966322
-0.05910402345142107,0.01476016765223238,0.01669757358913437,-0.04811954380039561,0.06727487309690114,-0.03199382159977226,0.006247056038276132,0.02673931916806405,-0.01025561184889817,-0.1320138551417524,-0.006530334888241818,-0.00227515462038432
0.05177067002005895,0.07481515449278715,-0.07576956275583167,-0.0003490176063534043,0.08145940609363275,0.08591365389070259,-0.07984906732839971,-0.04184635562355501,0.03579008931087395,0.02274509103586935,0.03034882490812102,0.01998298622846959
-0.07983602734346976,0.08754778569135252,0.01988762054883572,-0.0309538981537935,-0.02797775942500242,0.0985687077516688,0.01598778486463919,-0.05640930202028181,0.008610246642758564,-0.06206833554247725,-0.01363038895591547,0.07646818400653099
0.02035127808028435,-0.06271267388894358,0.04367114357787845,0.0439298919294677,-0.07854757229155777,-0.08027252103042426,-0.01793026324881268,-0.008726708098707212,0.00464631223679048,0.02714501861525581,0.02074886846516493,-0.04245562736003888
0.02091408900599333,0.009241155653123615,-0.06426280382105352,-0.07592831548597477,0.109044046380435,0.02210561329684406,0.03809561790034826,0.04629202651830318,0.02896260961210119,-0.06038079517422118,-0.06662971733134583,0.02984557797695684
-0.02351034155960633,-0.0577750875769093,-0.01501670958886157,-0.05504689473887912,0.06014295420078845,0.1046190087008955,-0.05587513978866238,-0.006753831920422458,-0.04651787439001404,0.04683910325717344,-0.04975940315644379,0.09143787714071142
0.04512310395634745,0.02485465456963174,0.1438041344092308,0.04118779087087948,-0.1132501174612249,-0.05184115506541247,0.01885348621938388,0.08557228148580014,-0.002185489771045783,-0.00285973553692838,0.1463817829885884,-0.0489713228851266
0.03707192353150036,0.03997157124265684,-0.02615608061577746,0.04971681405163159,-0.03739695206311602,0.08958161780107923,-0.002551506206676853,0.01801724731840747,0.006329279922713986,0.1165261730202872,0.02473828441736382,0.02005371192990705
0.00771403067171895,0.03512197712219713,0.02607158281049459,-0.05569964833066991,-0.02945279998569294,-0.04951494019718557,0.002088179078357514,-0.02364324292119513,-0.04031412650227648,-0.08325570689386033,-0.0736915075881468,-0.04101771228277204
-0.0382225871437494,-0.04713218935959061,0.06038108807413741,0.1293818585472988,-0.07788763130046519,0.005616603058716544,-0.1255109566308089,0.1376576247327118,0.08431420046445591,-0.04142765626014207,-0.0607615126770416,0.0332372119130918
-0.09788769005093999,0.04541878939480916,-0.03128276350395936,0.06083719410426822,-0.008638638251910235,0.07917147899890918,-0.07150812856453899,-0.05088226473932908,-0.03716371194575368,0.02433524148248225,-0.01743752254242777,-0.03033877042594423
-0.02508983972686528,0.09133469816944684,-0.004371031591965762,0.02246022585016081,-0.005870259718696548,0.008196393122684185,-0.05838566961153112,-0.06405542669716094,0.02479881746005767,-0.08613096189237431,-0.009492266998984382,-0.02151731312202743
-0.02736967922632943,0.04322787605469151,0.07953918342798956,-0.0427898667330279,0.0103561792362385,0.009350095826929014,-0.05446960002415301,-0.03003245154526294,0.006256166622402081,-0.107894542804908,0.03746290174752084,0.03638535621878088
0.03891333937127442,0.06431070755990284,0.05021424078532214,-0.01657239847727177,0.03085632361411257,-0.0251310418870293,0.02025605895324654,-0.004004951218261986,-0.04044634099879458,-0.03438443433680227,0.1445405137071638,-0.07113444803850485
0.04496471732749015,-0.02754456794596146,0.03906379572184125,-0.08389713666738817,0.017351593737588,-0.05679663232728537,0.1306479227346187,0.02580158674698643,-0.02480192048898974,-0.00241334589139457,0.07868251882477342,-0.01332605432476715
0.01449873603461122,-0.003133711126171218,0.04657086529075798,0.01890115725243462,-0.07290713946376286,-0.01055162871970924,0.04523395981298312,0.08239831492105468,0.0131275041780968,0.002456565049997528,-0.00737906802598991,0.02902869406770571
-0.007404620837664959,0.01279741362195676,-0.03584173597963169,0.05796009341979128,-0.04241826358613539,-0.03539788946001891,0.06623031911039871,0.004737337384609935,0.002047283296943523,0.05735080650370723,-0.01566289760312947,-0.05801824412475701
-0.04923402406553123,-0.09642234847126867,-0.07072037483833102,0.1175017605147926,-0.07476636573251291,-0.00489896517401762,0.07955986435982937,0.0461557596102485,0.1139026962332084,0.09297578918684093,-0.05550654803647303,0.04513058293271695
0.01620034818090103,-0.01879013810489158,0.1109806789400362,-0.1333251237698292,0.01156101352721028,-0.01762057053231346,-0.01718232262961839,0.04432740296468908,-0.117244784296073,-0.05998657458370683,-0.03532991221884618,0.02199825533299603
0.04348361016260362,-0.03369642885888587,-0.0402192712807729,-0.07381615118318799,0.07364432113249855,-0.0003646733582654481,-0.03917573743190874,-0.09480458100241879,-0.04169977150071172,0.01916644067032516,0.009364029490471789,-0.0008841283099108763
0.02341639831791426,0.01020358534344042,0.03344736536288916,-0.04121048403790692,-0.04163773686162588,-0.003376092678819356,0.07622963608243738,-0.0005227520839879507,-0.0640449905596415,0.01962807999266604,0.03686210101384114,-0.02843265062444545
