0.01304396117555603,-0.07956197853313615,-0.1051297133652385,0.03830019790383501,-0.1191951197746968,-0.09760131209189526,-0.07611829435982252,-0.03934663136289899,0.006417546739175831,-0.003360082348147357,0.06966662357025272,-0.07156145862322925,0.08384354519820968,-0.1163880637819547,0.07579223321999651
-0.02312725045722316,-0.06036117785334603,-0.05201033173941798,-0.01501505133808726,-0.01788358688639302,-0.001106289907535619,-0.06558362518311991,0.0398683304774957,-0.03229888944701548,0.01432723704766579,0.04913697984634944,0.005187746932829473,0.06851555272930335,-0.01698453020139956,0.01304830677829942
0.04358539902848087,0.03285269998404308,0.03133615618512407,0.03508563217872994,-0.03668292816639595,-0.03710106043441564,0.06104163602320954,-0.09853050558629298,0.1031118035245919,0.02152553759033297,-0.03297332993095044,-0.06797555273235746,-0.06195160248157824,-0.03314771846740659,-0.01587970105880555
-0.01532875056100409,-0.03728106156691583,-0.05418441594764505,0.02696537678702027,-0.04577054752243095,-0.04068773597416828,-0.05370777852721823,-0.0008066578898607953,-0.02292941074846416,-0.01863489018010859,0.02606830069712192,-0.02512038899442252,0.05293958645004502,-0.04295282546376603,0.05738131665518564
-0.1514378396453915,-0.02420400201879805,-0.1236747699015088,0.1488808025821775,-0.1013112171871558,-0.180976471383454,-0.100555150640887,-0.06210930736270683,-0.08994511247124366,-0.1447466754248275,-0.03916961790877938,-0.007047065111230462,0.1321985423409552,-0.0609732133498205,0.1940759442277714
-0.179045409436023,-0.02773528460648428,-0.118177553906001,0.07707474406276628,-0.00150892613254062,-0.07645153383639557,-0.1436098905121422,0.05179215119922827,-0.1675655519491529,-0.1081987724143825,-0.009809228280036688,0.09712973697868331,0.1530545107414152,0.01503228310633919,0.1342758203752837
-0.04213367747530997,0.03473227980265751,0.008269689307402262,0.07479838126304297,-0.008210835868077113,-0.0588134055761561,0.01417195788890837,-0.05572375378667768,-0.02212310727001621,-0.05929361035573782,-0.05223486881364816,0.01510916288698475,0.001896873384209596,-0.006594512474845413,0.06161464916781734
0.1365120571049961,-0.01453073145115386,0.03272631290404892,-0.01094545948692471,-0.08212308622012505,-0.01284525208427392,0.0992368222637814,-0.1161736875458934,0.1604495213460456,0.07073868157584201,0.03249982412817538,-0.1437717195433762,-0.09576092297766843,-0.0897634998648326,-0.04901493255607177
0.02310274550425001,-0.1346894332477098,-0.106879859280734,-0.07630085275555551,-0.04010311177240678,0.003066156170034148,-0.1092568284927082,0.07753123224013644,-0.008744331335037098,0.09188229082003199,0.1366681115171019,-0.04177881828148386,0.09300382802088354,-0.06926656242203699,-0.007747416573213314
0.08680539850343823,-0.1982804736172537,-0.1655514628168568,-0.05571929536846414,-0.166963634473013,-0.06276226503859844,-0.1281585005287132,-0.003734467047504404,0.06668568788463992,0.1338767956930404,0.1707241238087996,-0.1507609345370433,0.1135428159270976,-0.1775359461976815,0.03644143109898364
-0.05541602393597565,-0.004540260420121214,-0.02082324142676604,0.02043797834977143,0.01871031583374144,-0.0173591719659925,-0.02984144708919081,0.02423520216860374,-0.05967403961220008,-0.03757780763437323,-0.0263627033220851,0.04933631744371156,0.04314977217125968,0.03690298017147876,0.03513225060983401
-0.07566054489810273,0.0210980410074743,-0.03780959491446759,0.05338526849178193,0.01979620154021208,-0.0348001139795323,-0.0499825617162641,0.004772653533535791,-0.08027409653882094,-0.07619483320876584,-0.04319240922599212,0.06173601785798264,0.04679293286440119,0.02248181392472167,0.07706584871085349
0.04110977768227742,-0.04754881029629231,-0.01042341841221469,-0.05846298462338868,0.005008292803203133,0.03364271715102344,-0.01015678942189558,0.02832087696126219,0.02213927202287028,0.05738578135847537,0.05369894891285892,-0.009983816036143565,0.00347938102352624,-0.03268777276687236,-0.04326373901533859
0.1388723957488119,0.05937904741679039,0.1251732281399985,-0.05031184221227654,0.02221096611677235,0.07670605960476889,0.1399733941434383,-0.05806205499985645,0.1341179106617024,0.06275265497492138,-0.009803017563750599,-0.06264451552488354,-0.149593679434242,0.0241558352836109,-0.1165532992905627
-0.204070490944806,0.07578661827046164,0.006423640730841329,0.09154549777332173,0.1033921197933409,-0.02989847176651998,-0.04699069012954387,0.06481961490189611,-0.202326297288871,-0.1604597434624427,-0.09826622407678526,0.1939123358019831,0.06525462209043266,0.1295153838259638,0.09930348281365486
-0.0215323895263256,-0.09352931089897289,-0.07694921901063276,-0.06954069536371708,0.008840288062979564,0.04492922533289202,-0.1029449828140275,0.1133575590254944,-0.0722419046223287,0.05126409353128449,0.09011975487048265,0.02278194012507118,0.09168877694270006,0.001809917580867363,-0.002920964086850503
0.06412617131247521,-0.06772675402871529,-0.03234747263816904,-0.03944198297450438,-0.05457555378293759,-0.004101076816420663,-0.01872602959430935,0.004559926656516472,0.06571534989541104,0.0671756430426132,0.07126190575960387,-0.06075071060993433,0.02267030323768766,-0.07287810426553387,-0.01014172548808498
-0.05358630526625142,0.009742460009627226,0.003431399508045257,-0.02611770903798355,0.05375119788378969,0.04066193145101123,-0.02550449235618927,0.06055898126083148,-0.07459582544755483,-0.01412135554615005,-0.007233267528582272,0.07666502586600711,0.02946367738967957,0.042144197742758,0.001054268436097072
-0.04031198354649598,0.01017535111892602,-0.004521235214668047,-0.02859186027711787,0.05470177592596796,0.05112167384225905,-0.01065884300769553,0.06508986536580624,-0.04923358646390455,-0.02307977514403707,-0.01548791007900543,0.04302552867414364,0.02884161853538045,0.05602031488407661,-0.0177342158537405
0.004792255472608823,0.0350746811259624,0.03067519365573789,-0.0103762664005157,0.05773247657059577,0.03745123039625445,0.03512710280787674,0.03346830719580659,-0.01199740114753586,-0.002847420108365598,-0.02445076621820463,0.0461717981112016,-0.0322088410993534,0.0504898014796539,-0.02079332145753162
-0.03267907483284214,-0.0786950061995713,-0.08852749543485848,-0.01398864409291216,-0.02079804774960556,-0.03124397255706121,-0.09820599691352998,0.05369434065675453,-0.07552662633560149,0.02160384467621695,0.0686989207427631,0.003491184345921297,0.0934359740681048,-0.03021049069042217,0.0462720332212921
-0.01182727199731095,0.156661088806894,0.1586335950066942,0.03586768186188948,0.09475030117046049,0.06488637431142064,0.1628859283336306,-0.05765819951827561,0.01768626674785564,-0.08119009511991312,-0.1361575150754955,0.08236249768137811,-0.1386145771008843,0.1182891660495422,-0.06255797713740346
0.02522791743397399,-0.04472624399543431,-0.04551205003194499,0.03067694471506172,-0.1070652337248889,-0.08226712969133081,-0.004201189657837088,-0.06334207755746256,0.06233618237418465,0.01445034559390973,0.02149871279809337,-0.07984579793992326,0.009177061714152135,-0.0895775998450946,0.03435030960396555
0.04926098036834184,0.004924784198024933,0.05836019328804731,-0.1245155941259459,0.09799119278261501,0.1329719513143244,0.02275060573313578,0.08376147747938419,-0.02084853017164568,0.06533003964715048,0.02879860069129342,0.05678818736108686,-0.04140604391344564,0.0824552557031101,-0.1189336987669076
-0.07313538362668213,-0.006340461551889274,-0.04767164983623016,0.06442307030541693,-0.02104257789150041,-0.06045758389228001,-0.0413039128811973,-0.00382045380997182,-0.06942430507853777,-0.06136147714271636,-0.04256527533009473,0.03636637337615677,0.0493781217298233,-0.003311280826488892,0.07650123384137104
-0.04051248091958688,0.0005368645420690322,-0.02222222416051788,0.03826246059675739,-0.01057702430773672,-0.03087565108400226,-0.01034447877137035,0.0008639911826101192,-0.02926729275525134,-0.04698404748497723,-0.01022631578137344,0.006221062456974471,0.02497845263062664,-0.007883759420257094,0.03896597184141257
-0.07134000227858581,-0.008569007660032301,-0.05139078990964142,0.06891358030005688,-0.03303792618035698,-0.07139642606986221,-0.06728822039640894,-0.01856293033463002,-0.05757879969528835,-0.07489583877107105,-0.02894000815367225,0.01714702390044635,0.05454664215008941,-0.02564531233199915,0.08105818254938443
0.08311631278128026,0.0926357188500215,0.1209955640899033,-0.01252830995114228,0.03562005955547073,0.04931503067387344,0.1302464964998826,-0.06813599237248644,0.09482633463110542,0.02331837689122101,-0.05383630910045701,-0.01506699678511676,-0.1268371858474142,0.04182743266892347,-0.09121721079069617
0.0154173743315178,0.02781485861701973,0.00391834691506343,0.08408763240056469,-0.07854276221999437,-0.1024136542643792,0.03670882053991387,-0.1321112772266923,0.06705812738825416,-0.04403149753194,-0.04885993085391492,-0.07272149498176345,-0.0234294172633717,-0.06394110610634536,0.07481011830389189
-0.08948383065344674,-0.0173640101367709,-0.03683926986770462,0.01313252297604318,0.03861978051865263,0.0006028255868945664,-0.06473312639903964,0.06624754774456229,-0.0987525695871362,-0.04381763543141996,0.006092716970940893,0.07513872000946822,0.07697216934523576,0.03389506155564378,0.0447947390991198
-0.05231255983798626,0.02336878151097807,0.00165415455664593,-0.03020578680354523,0.04701916457544195,0.0320139966548441,-0.01472732630350399,0.04726413141406305,-0.0764580512883129,-0.02867532749521669,-0.00347226897914555,0.0626883161251752,0.02618743712256105,0.05871678239860475,-0.00423721307168855
-0.04533620427900505,0.08673161339939055,0.07825393841387228,0.0005052345799166281,0.1068203360330537,0.06048024988758718,0.04842335043082199,0.02771255539148458,-0.04887161888331357,-0.04018773343119745,-0.07981973675640412,0.09377058836532298,-0.06249089267075122,0.1007055854091537,-0.03750896861502238
-0.1567744306484165,0.0848122303742979,-0.04093555379552114,0.1994877204894535,-0.05046811439753965,-0.160480944776054,-0.03326426726125681,-0.08301343205690392,-0.09817702062753686,-0.1887994132479311,-0.1260479958618631,0.05377022588423536,0.06064133816916108,0.003859138719548761,0.1950872436380731
0.03833086757914915,0.007129320707081389,0.06707846933652964,-0.0985685577419724,0.1053712548585939,0.1300048471050477,0.03917517700908393,0.07876112965390361,-0.01134912769647958,0.06538674894076682,0.01961981331378161,0.06793840655732013,-0.04218720434945918,0.09357672240185454,-0.1222305514755577
-0.0706098009988641,0.0243379812948891,0.01548025983520695,-0.08836818680061644,0.1483461894647989,0.1268258228767362,-0.03952642089711316,0.1694958734604008,-0.1233056824792131,0.00282571480298152,0.004283170849075345,0.1512075831091075,0.0208174407267327,0.1210325655491069,-0.06462049843325186
0.09063387630023567,-0.0004841792109970228,0.06192107532190093,-0.08639159503038793,0.05061037550715731,0.09336288574310134,0.04569045505165616,0.02167788750072291,0.05555234862043665,0.07836171876193583,0.03485948078889853,-0.02822512588042513,-0.0765130820367981,0.02549376251782562,-0.1034038757180585
-0.1131435334773558,0.1169738212959578,0.05035709006711634,0.1088686758537178,0.06486560859817422,-0.02157709234471661,0.04328154543566193,-0.02135073483884719,-0.0866521738227834,-0.1177023611681872,-0.1240482696657874,0.09154197828898347,-0.005582833751188611,0.08814447825232458,0.03587977329077446
0.01665537637994584,0.026728814815827,-0.02180211211057966,0.1453142135958055,-0.1505014219934429,-0.1736792471685054,0.02272051524599656,-0.1860306485961195,0.09855613315093088,-0.07952717281997988,-0.04488608234573558,-0.1358797805753258,-0.01538099890884936,-0.1290298043695943,0.1113049158841352
-0.03031968354029726,-0.01026391835025141,-0.00595763813952997,-0.03731956388190221,0.0586820248186502,0.05389495509109569,-0.03383558850433105,0.08184911973824804,-0.04829788274861983,-0.002102738174116647,0.01174790424984754,0.06422239326063099,0.02924629831810673,0.05053855619640737,-0.02191195634548043
-0.03250427865390833,0.06895964290089879,0.05392103441649144,0.05984636201336489,0.01031170785772713,-0.01890126184272106,0.06700626121264164,-0.06182198858241506,0.01039677120451954,-0.06369274272216646,-0.07851128378894137,0.01161607600988983,-0.05390253252394223,0.02289558536925671,0.02304066974921001
-0.04782908534445293,-0.01510375073225351,-0.02491772229684519,-0.004984848856161231,0.01464190076861306,-0.02072267461419264,-0.0388247153028263,0.04389728287446209,-0.05184035711946639,-0.03003121521454838,-0.002654826666524114,0.04730485407917209,0.03876383456544787,0.01411951066514545,0.0132452747865492
-0.09125559193234813,-0.07759936352407665,-0.1245845210116794,0.03658145644841793,-0.04033538988577075,-0.06458485799507944,-0.135540994664591,0.04786463285541124,-0.09757431928991253,-0.0420556925593454,0.04317100635791104,0.02227410407514133,0.1364782862600772,-0.04502740953182036,0.1124475404655708
-0.08850300742691043,-0.06925353860326904,-0.09235912726177349,0.008719913439833631,-0.004753005040481324,-0.0390332802033588,-0.1234378852504694,0.08076984107205301,-0.1139084242988197,-0.03810303944881321,0.03121646151206096,0.06188848960919198,0.1119269457555242,0.001955706879392414,0.07308983139686265
0.09975462427016442,0.1655143605334002,0.2152957764115775,0.008169957057397996,0.08786410562463839,0.06966814207275462,0.2329140944566886,-0.1101471184087971,0.1315284959321589,0.000809806827821579,-0.1265686282849265,-0.01592642127535868,-0.2298656128919129,0.07486233778215788,-0.1272128058043949
0.0561892829935893,0.01389197193665126,0.05884354916504885,-0.03227516240785495,0.0259899758771496,0.02655754555722899,0.06592685182754283,-0.03026899542503588,0.06412433920463027,0.03122500798311779,-0.00856356301293182,-0.02614335019161583,-0.07096289174193626,-0.0005179263644317427,-0.05671914388386184
0.0676374898423997,-0.02329523544686445,0.05722075615698196,-0.1995836054009679,0.1518426418928371,0.2031649538132182,0.007002726466866361,0.1562891546711143,-0.03810310797323681,0.1175322155302018,0.07484670433577612,0.08588177600059689,-0.02601731299265776,0.1175391259206563,-0.1725043081134145
0.09998185184432476,-0.09241658450957446,-0.07316737182269342,-0.03321184016462062,-0.08894479884938825,-0.0311938950833591,-0.04569304526932667,-0.03250331827543526,0.07310303585887225,0.08414979141169228,0.0918128113446593,-0.1088795885149821,0.04393177088007601,-0.1061874231832112,-0.006565415810880047
-0.02452805846130469,-0.02808027401979496,-0.005787018682562549,-0.03294183235868076,0.03487879726930893,0.04017300162999761,-0.02209836788034703,0.07071260832261686,-0.04454040342238062,0.005099763137032365,0.01647109179049632,0.04499635913529494,0.02423086288947255,0.03246300529901099,-0.02099135412298698
0.08104104938900208,0.1610450683266934,0.2120203155727871,-0.0005236951935180973,0.09774460940449772,0.08988366558712166,0.2132949398253456,-0.08284877138406525,0.1043346064554399,-0.007826759466923723,-0.1105808700564534,0.02186459890914564,-0.2243526114910944,0.1155031949412719,-0.1372283731616015
0.01716112933518563,-0.05436916665896116,-0.07539971737807898,0.01570052842640112,-0.05535670192192887,-0.03712293775446436,-0.03079871985781387,-0.02067120035027866,0.02119390540034061,0.02497337242168645,0.04974781688102183,-0.0518019875249516,0.03989108711124904,-0.06047299075762663,0.01942559650554525
-0.06023706578164652,0.1499218796982799,0.1317515973595429,0.03201365491827681,0.1141548439775887,0.06338720618725134,0.09043641059426494,-0.01164263654782631,-0.04485978486346524,-0.08957099335535487,-0.1220247193232798,0.1376122978914548,-0.0964474997548621,0.1467635954699713,-0.04853737860433636
0.06518499468096212,-0.05646643185285789,-0.03769475894014051,-0.0401237263279528,-0.02848677986442041,0.004036587134620353,-0.02786971033022163,-0.01154838719885227,0.0581451474259377,0.08485893488622717,0.05873262132330314,-0.07478645970918918,0.00558109928890884,-0.0545296777660496,-0.03908614246320409
0.1502529187670046,0.009907950085731023,0.0910640116677728,-0.08555378325184303,0.0415989129189637,0.1049253637839237,0.1035651705894035,-0.009421996693303998,0.1202925009070086,0.112686376163212,0.03272154359799328,-0.05967142942745636,-0.1135496302628998,-0.005543588614690682,-0.1362898856966913
0.01548664060978748,0.01459403934133982,-0.0009512152614935092,0.02748056102830534,-0.04115479881093617,-0.0313548682426375,0.02899733024020432,-0.05212046286864686,0.02492899551650048,0.001766985028672738,-0.01546811709541043,-0.03672920746429952,-0.0205510665076767,-0.03346359532823425,0.01328391212212518
-0.01251401337360722,-0.01764966201885489,-0.02890376039446725,0.01111575942013335,-0.01977973868565005,-0.03359803677783064,-0.02771830539703556,0.001392534888177904,-0.006260426475612441,-0.01499889064360028,0.02180391238558804,-0.007954574170557107,0.02812922184466987,-0.02328783749646104,0.02111254626696566
-0.02611216680707339,0.07115202776266942,0.05440760009242721,0.06936216899358778,0.0005644267947215743,-0.0361240538981709,0.07615229548142094,-0.0723451211078741,0.02113852914140169,-0.06626790537694832,-0.08127966310651584,0.01411804573200512,-0.05418188829311935,0.0242664012118233,0.03145158908468741
0.1436845526182275,-0.07017498019495212,-0.01504776797923265,-0.06152646505479587,-0.08893233354099608,0.01246547700602356,0.02598597086361526,-0.04509812753921071,0.1394634156667807,0.1018280048455992,0.07964513276256341,-0.150011319167763,-0.03652971794047161,-0.09921989812321959,-0.06334178797486881
0.03798554905854813,-0.0749489099586,-0.03965047947177527,-0.05471299302268519,-0.02829356394694692,0.009343176350031538,-0.03429520109714721,0.02940143177196136,0.02101689688991314,0.06778699944881782,0.05745325804921151,-0.03435454542699899,0.03165900909155399,-0.04390936969571639,-0.008152312543395606
0.05658877966360296,-0.01329810943097812,-0.003951225103281336,0.0271790044487954,-0.07615974494736254,-0.06369308516321925,0.03030257329156505,-0.08069858969189071,0.0653483402354977,-0.01051370814519871,-0.01098272038763624,-0.08353516735643467,-0.02940890596393145,-0.06966657130532518,0.01544907311608835
0.02643252917469745,0.02368485339028894,0.0277387667798352,0.0001167101768968614,0.001587403623675627,0.01215891558647524,0.02200037835479608,-0.02199898079581525,0.0232150452233897,0.006522369735031027,-0.01647369931649846,-0.008911752789394715,-0.02625861550624243,-0.008723530481900365,-0.02244452957944027
0.04275218572935613,0.05745986732591495,0.0889658317798859,-0.03690223556659816,0.07926610642312319,0.08490926956691189,0.09905912409254924,0.01740334784175867,0.01862222514673166,0.01666160839577095,-0.03968420049926806,0.04240483215052649,-0.07988488286671327,0.0737804360536215,-0.09189021006531523
-0.02017028038487291,0.01903730820227021,0.01234634635442194,-0.001051421081245282,0.02756216805185334,0.01815812329532826,0.02487382721378147,0.001802454695003528,-0.00716662338949026,-0.02468004371654692,-0.03278279908224762,0.02156489879270503,-0.01055532201220279,0.02756045320796204,-0.01046725841084455
-0.0286056755906735,0.07188149569673744,0.05835781621610611,0.052007187440445,0.00442652326918506,-0.035848932740238,0.04965420238932699,-0.0643281567197878,0.002829164481746118,-0.04802624081196531,-0.07302131053876761,0.005772260582830602,-0.03795660971393315,0.008138332300538436,0.02401653907426389
-0.007401589928601398,-0.06044101466641679,-0.06792770545683383,0.03590034701903345,-0.08099034597756839,-0.08716520171058936,-0.05312129706615631,-0.0245983606897389,0.007600742635702287,0.001764981703594195,0.04479022425258367,-0.06329873381567183,0.08281571934149573,-0.101791640688658,0.07020512580589422
0.02730886068278203,0.08127310000939227,0.1252718598815972,-0.05201104387077939,0.1165769416763928,0.1016016150090211,0.09403691390163038,0.03294527856989385,0.01277466196587862,-0.002559484681177197,-0.05726834085686797,0.06802156521939418,-0.08943524185390579,0.1224002027375051,-0.09567039953347184
-0.03405889366980657,-0.08395621698320657,-0.05460747587700582,-0.1320129905281478,0.0998796944483466,0.1255873405336408,-0.1039381781491414,0.2086444475882872,-0.1239647791090124,0.06876929509245594,0.09053936291836764,0.1045974136124783,0.09624195814269665,0.07604509667920034,-0.04525542923091101
-0.1088193847561397,-0.04083464433673168,-0.07721153085656006,0.03796623338677817,0.008014352820783072,-0.03693020805403901,-0.08000858972329271,0.04890535545321876,-0.09803490400489351,-0.05696288428823095,0.006211585890800097,0.05719577589363122,0.0954617450502237,0.01394609718125761,0.07662814685856691
-0.01843470967946433,0.01357418273135798,0.02071329016745623,-0.06447285847630213,0.09147535028219175,0.0880795750194628,-0.01109350835583113,0.07940568261932314,-0.06110292275561035,0.01274976207773161,0.00359684874038775,0.0819667940502158,0.008704100332126433,0.08532850234300131,-0.06659613811319569
0.0578414785951718,-0.03652003958225908,-0.02520023493895902,0.01943097982443263,-0.1056096781534955,-0.05936034061347843,-0.002297185403934957,-0.0890193785314613,0.09182709781651317,0.03069239780791453,0.0244953391785037,-0.1090646639465531,-0.006542677190247953,-0.1037202596794485,0.0419169533803781
-0.05530559187508785,0.0678348984400783,0.0740043281494563,0.02439148054716125,0.0818748060305899,0.03076244879507791,0.04125467542365908,0.02792981420246547,-0.05453591061547126,-0.05474356387207931,-0.07026916653833008,0.09576974322270546,-0.04531139154940803,0.1093866270143499,-0.008927829331284718
-0.06457423810680231,-0.01298750899886387,-0.08102424250812186,0.1982058382999596,-0.1809187905538345,-0.2310005381391803,-0.0428277197749628,-0.1638279702069472,0.0338899297336691,-0.1288325123602695,-0.06822727333043681,-0.1076583431672576,0.06562966682253291,-0.1640662471936309,0.2116940409803593
0.03214454838443525,-0.03126429482851385,-0.03068992026688639,-0.03341905924669925,-0.04068101858496567,-0.005995802174945586,-0.01328782638131239,-0.005300525613215914,0.0271343595980755,0.02956723195017328,0.04079275574565547,-0.05241513953435768,0.009618774732803427,-0.04351512232873472,-0.02515662921917794
-0.03738937333379432,0.04026722974154002,0.01804366068964003,0.05208987872823057,-0.01663307085925977,-0.04532123845231683,0.01180973841446491,-0.04776546370494884,-0.004778246719520735,-0.05486277211980102,-0.04375201941983435,0.002508671187232329,-0.01359791816546254,0.001136947933853959,0.0499727734156991
-0.07954100934036379,0.06804419100445301,0.01829841413820221,0.0354088708612842,0.06457327532590043,0.01195878651422181,0.0105065842545712,0.02935657327396235,-0.07984579549586326,-0.07614300159976312,-0.09194142199134735,0.09827310550206902,-0.007387563551606765,0.06986945345535875,0.03256045276729097
0.01518416800846436,0.1206300150771974,0.117285399684506,0.01613288209312132,0.07306795584175273,0.0450210468824949,0.1230366626260841,-0.04456347660477044,0.02207472370688904,-0.05220413024907775,-0.1145281643206359,0.05232053618626856,-0.1167003621342261,0.08407080415009462,-0.06582948309976022
0.003430835268409246,0.03730483776907787,0.03307787250822555,0.01734284444384851,0.04179020707593052,0.01527076583980171,0.03235546069689713,-0.007452775782361713,-0.01398058067811259,-0.02223965322530759,-0.03076781981184603,0.02603293173168696,-0.01625018646542702,0.03122143310796746,-0.01964722552334079
-0.0112763573977329,0.1305187847980385,0.1281138117696656,0.0791245014505194,0.02687892896929502,-0.001082886918292118,0.1176326077810116,-0.08192882481594857,0.0353318777656188,-0.08320285200656979,-0.1128193898942112,0.03109814292811373,-0.1182832813721156,0.05285910126274748,-0.01548208261348735
0.07977957112308402,0.01001100168985611,0.01669183775446206,-0.001712579179241489,-0.03921210278323795,-0.01236398649962441,0.05634381589410134,-0.06199277905148216,0.1037651530773144,0.03224825498009482,0.00568937354269837,-0.0667392122724805,-0.06138008803800957,-0.04131445998822483,-0.0402616003855955
0.01263643841635804,-0.007893464463570771,-0.005382752124807252,0.02634740800820632,-0.01658162211375626,-0.00482622366909667,-0.00947310101310888,-0.02741070032305678,0.00667558216085914,-0.01052697578668592,-0.009117343826941682,-0.02012713478712292,-0.01930567378628893,-0.009958197360550654,-0.00335507003239614
0.04533468264533109,-0.06285123723628547,-0.06925016018308375,0.0076356914720106,-0.1053903457564824,-0.07022257915388129,-0.03999482561086953,-0.05563766997606955,0.06475432395496739,0.04328637560396253,0.05370013378317624,-0.1017894202985396,0.035003200347112,-0.09332511457360249,0.04696498981657261
0.001085332016915906,-0.1156312255744762,-0.1110615651583304,-0.08893218912645208,-0.01598693984282527,0.01683297693039896,-0.1223386953193905,0.1048178609686665,-0.05257375576141223,0.07640684729659943,0.1251076326144779,-0.001223866187669473,0.1053259027334709,-0.04272635405755083,0.001441916802547553
0.1595761891056515,-0.1258784746950613,-0.01621880228313778,-0.2049595752331655,0.01255724993938317,0.1289427159624287,-0.008475397265636165,0.1055222388971719,0.09672107390455671,0.2180733158963377,0.1677811430396348,-0.07865698788836363,-0.03840272079250277,-0.03400941874451428,-0.1709620452445476
-0.04853131458406871,0.06603986559712155,0.05839227319401168,0.01829833197934594,0.05702454220551149,0.01747468907140249,0.04358302094507175,0.00616274363161693,-0.04206144777860671,-0.06462279500019592,-0.07900628207162724,0.0657381730620769,-0.01510320972896411,0.07408220014985401,-0.001895543022710142
-0.06970143666188193,-0.06460385603658191,-0.07486741973914203,0.01264443040616931,-0.01877338587357443,-0.02660031457339442,-0.08960492578099397,0.03940391825414444,-0.07925193537744014,-0.01174761504273019,0.03773344768544592,0.0220234505368186,0.1039730409928947,-0.03459317885882713,0.05610503554746912
0.07648905487001333,0.0414696258011429,0.1132481814995191,-0.06982075523432377,0.08530953088284141,0.1112249576748005,0.1010429773970849,0.01672819154865526,0.06483243057281765,0.04756885097410898,-0.001976061042538954,0.006761837680967086,-0.1172993588071441,0.06314579147278317,-0.127577946633586
0.0009654865544510296,-0.064706073623714,-0.08338442929011576,0.04248745930609918,-0.114292727659741,-0.09125634459320744,-0.04873949969538328,-0.04811760291561275,0.01598757177844032,0.01237933727199908,0.03521326348958609,-0.08065857116149475,0.04656901339495263,-0.1047705076980017,0.08055678517305367
0.02890441139263903,0.08699899106539145,0.07890633803819325,0.05706676792423711,0.003217062107748314,-0.02329297677502013,0.09685364442070835,-0.09390892484937764,0.05041997087396212,-0.04940630889512333,-0.08033957203857237,-0.007175065480015605,-0.09513009025431977,0.02485383504116349,-0.01078397679847768
-0.01607396423856963,-0.08193375016877084,-0.11122960599551,0.1005715397837241,-0.1826219994481155,-0.1687065637813023,-0.0787914538841611,-0.1093315205030996,0.02797968756783794,-0.02853905086628759,0.0320424341680942,-0.1308070694667876,0.09666555241080729,-0.1659101958654546,0.1340049824600017
